Age,Income,Year_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,Previous,Complain,ChildrenHome,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Response
46,7500.0,10.0,19,7,0,12,13,7,32,5,4,1,2,9,1,0,1,0,0,1,0,0,0,1,0,0,1
79,65073.0,8.0,65,629,17,177,69,0,8,1,5,3,5,2,0,1,0,0,0,0,1,0,0,1,0,0,0
41,58293.0,8.0,94,173,43,118,46,27,15,5,5,3,6,5,0,0,1,0,0,0,0,1,0,1,0,0,0
43,70337.0,8.0,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,1,0,0,0,0,1,0,0
50,26759.0,7.0,65,25,3,16,8,5,2,2,2,1,3,6,0,0,1,0,0,1,0,0,1,0,0,0,0
34,13724.0,9.0,43,2,7,5,2,15,27,1,2,0,2,9,1,0,1,0,1,0,0,0,0,0,0,1,0
40,50272.0,8.0,75,99,13,66,43,8,4,3,4,1,5,7,0,0,1,0,0,1,0,0,0,0,0,1,0
64,53977.0,8.0,21,620,16,165,0,24,82,5,5,5,12,5,0,0,1,0,0,1,0,0,0,0,0,1,0
35,73395.0,8.0,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,0,1,0,0,1,0,0,0
62,73113.0,8.0,86,741,19,154,50,9,28,1,3,4,7,2,0,0,0,0,0,0,1,0,0,0,0,1,0
66,54998.0,8.0,3,154,22,202,39,30,8,5,4,2,9,4,0,0,1,0,0,0,0,1,0,0,1,0,1
66,46097.0,9.0,11,72,24,68,65,4,8,5,3,1,6,4,0,0,1,0,0,1,0,0,0,0,0,1,0
44,72159.0,9.0,62,322,53,899,34,40,53,1,4,6,10,2,0,0,0,0,0,0,0,1,0,1,0,0,0
29,74293.0,8.0,66,375,152,335,93,91,81,1,5,4,6,2,0,0,0,0,0,1,0,0,0,0,1,0,0
53,70091.0,9.0,11,964,34,137,15,0,11,2,5,2,10,8,1,0,1,0,0,0,1,0,0,1,0,0,0
46,81929.0,9.0,60,1486,55,278,49,0,185,2,4,4,10,6,1,0,1,0,0,0,1,0,0,1,0,0,1
44,26224.0,9.0,39,4,7,15,13,9,15,3,2,1,3,6,0,0,1,1,0,0,0,0,0,1,0,0,0
62,47353.0,8.0,93,184,2,19,8,8,4,3,2,2,6,5,0,0,1,0,0,0,1,0,0,1,0,0,0
54,70566.0,8.0,4,381,28,215,84,28,21,2,6,5,9,3,0,0,1,0,0,1,0,0,0,0,1,0,0
39,36262.0,8.0,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,1,0,0,1,0,0,1
44,38136.0,8.0,69,8,15,27,0,20,33,2,3,1,2,8,1,0,1,0,0,1,0,0,0,1,0,0,0
57,32727.0,9.0,38,167,13,180,86,13,70,2,7,3,5,8,0,0,0,0,0,0,0,1,0,0,0,1,0
